gender,tenure,MonthlyCharges,TotalCharges,Churn
0,0.25356963451686515,0.7115925913476173,0.42746096783709403,1
1,1.157617942501164,-1.4842989292614333,-0.4529732326888252,0
0,-1.3079683520014693,-0.36391218823910154,-0.9956462552905625,1
0,1.1165248375927868,1.1338154878159739,1.6466975199844756,0
1,-0.11626830965852987,-1.5158825317531608,-0.7524325101321971,0
1,0.9932455228676551,-0.32900399601140284,0.35127806688075763,0
0,0.5412213688755056,0.5154417969253102,0.5777444223552057,1
1,-1.3079683520014693,-1.4842989292614333,-1.0105771291622025,0
0,0.5823144737838829,1.6142187046638283,1.3365163687222998,0
0,1.6096420964933134,1.634166243079656,2.732309396770235,0
1,1.2808972572262955,-1.4992595830733044,-0.427342637630238,0
0,1.0343386277760322,0.5852581813807076,1.1195313396826618,0
0,-0.691571778375811,0.9758974753573366,-0.3623911210254173,1
1,0.5823144737838829,-1.4493907370337347,-0.5579767076911616,0
1,0.2124765296084879,-1.485961224129419,-0.6935065093924894,0
1,1.6096420964933134,-1.5075710574132326,-0.37116356324080235,0
1,-1.2257821421847148,-1.3164071475948822,-0.9851016025266147,1
1,-1.2257821421847148,-1.4975972882053186,-0.9942063342198554,0
0,1.4452696768598046,-0.7628629565556588,0.2944344135356109,0
1,1.1165248375927868,1.3233171027663386,1.7866578480572104,0
1,-1.1025028274595832,0.8711728986742401,-0.8178270793741587,1
1,0.29466273942524235,-1.4726628651855338,-0.6530114983578331,0
0,1.157617942501164,-0.0912958298894542,0.6546805127946813,0
1,-0.897037302917697,-0.19768270144053599,-0.7530084785604801,0
0,1.527455886676559,0.447287707337898,1.3932935641718753,0
1,1.4041765719514272,-0.35560071389917325,0.5860516593015931,0
0,-0.691571778375811,0.7215663605555311,-0.4519985168871158,1
0,1.527455886676559,-0.6930465721002614,0.3147705295803672,0
1,-0.691571778375811,-0.36557448310708734,-0.6499765877934196,1
0,0.3768489492419968,0.4805336046976111,0.4620633787977795,0
0,-0.9381304078260743,-0.6431777260606918,-0.8411759533514714,1
0,-0.4450131489255476,-0.19602040657255043,-0.4636508012439151,1
0,-1.1025028274595832,1.0257663213969062,-0.7653474945048474,1
0,1.157617942501164,1.4247170897134636,1.8699960491033685,0
1,-1.061409722551206,-0.8243678666711282,-0.8896016065909454,1
0,1.36308346704305,-1.3164071475948822,-0.2779674410182646,0
0,-1.1846890372763377,-1.3180694424628678,-0.9744018813396678,0
1,0.25356963451686515,-1.156826840268259,-0.5183234966670726,1
1,-1.1435959323679603,0.5021434379814248,-0.8367897322437788,1
0,1.0754317326844096,-0.7927842641794008,0.06712625805059529,1
0,1.321990362134673,0.6417762068922199,1.3394848213911423,0
1,0.08919721488335625,-0.7977711487833578,-0.4065413163164841,0
1,-1.1435959323679603,0.9642614112814372,-0.8038487686723708,1
1,-0.4039200440171704,-0.3024072781236325,-0.4312415008370759,0
1,0.6234075786922602,1.2501761285749697,1.15329195063278,0
0,-0.5682924636506793,-0.17773516302470832,-0.5124308965931018,0
0,-1.1435959323679603,1.0374023854728056,-0.8186688793847258,1
1,-1.061409722551206,0.47887130982962556,-0.7877659579441648,1
0,-1.0203166176428287,0.5171040917932959,-0.7610498839245831,1
1,0.6645006836006373,-1.490948108733376,-0.610567055719758,0
0,-0.8559441980093199,0.5304024507371807,-0.6356659876137762,1
0,-0.9381304078260743,0.525415566133224,-0.6700690248877486,1
1,-1.266875247093092,-1.490948108733376,-1.0021591290565302,0
0,0.9932455228676551,-1.4676759805815769,-0.5219343756597689,0
0,-0.07517520475015264,-1.4776497497894907,-0.7366376836181326,0
0,-1.1846890372763377,0.8362647064465415,-0.8564612693328242,1
1,-1.3079683520014693,-0.6398531363247205,-0.9993235921788298,1
0,-0.4450131489255476,-0.2309285988002491,-0.4560746011488099,0
0,0.2124765296084879,1.0008318983771214,0.577921643410062,0
1,0.29466273942524235,0.4755467200936544,0.41321682555302175,1
0,-0.4450131489255476,0.7930450398789145,-0.18432826615858608,0
0,-0.5682924636506793,-1.3147448527268963,-0.7687368471789735,0
0,-0.11626830965852987,0.8429138859184842,0.20121613868121602,1
0,-0.48610625383392486,-1.4926104036013617,-0.8344858585306474,0
0,0.007011005066601798,-0.8576137640308412,-0.4395930430471773,0
0,-0.11626830965852987,1.0008318983771214,0.24421439711571713,0
0,-1.3079683520014693,-0.47196135465816913,-0.9970861763612696,0
1,0.29466273942524235,-0.4669744700542122,-0.11725009689549025,0
1,0.13029031979173347,0.3807959126184718,0.1352012957472577,0
1,1.157617942501164,0.974235180489351,1.592445724566602,0
1,0.29466273942524235,-0.48692200847004014,-0.12300978117831882,0
1,0.787779998325769,1.5410777304724594,1.6017498299465558,1
1,1.4041765719514272,0.9709105907533795,1.77292321630585,0
0,-0.8559441980093199,-0.3738859574470156,-0.7110292411914025,1
0,-0.32173383420041596,-1.5208694163571177,-0.8079470055659219,0
0,0.6645006836006373,-0.506869546885868,0.048163605180975164,0
0,0.04810410997497902,0.3541991947307014,0.05503092105665539,0
0,1.6096420964933134,1.6125564097958427,2.5975770898157604,0
1,-0.7326648832841882,-0.32900399601140284,-0.6841137934851075,1
0,0.45903515905875125,-1.4793120446574763,-0.6183426295015765,0
1,0.25356963451686515,-1.4975972882053186,-0.640827550836465,0
1,0.33575584433361955,0.7847335655389862,0.5954000699452612,0
1,1.4041765719514272,0.7066057067436606,1.5873063139757706,0
1,-0.3628269391087932,-1.5025841728092755,-0.8006587896849581,0
0,1.36308346704305,1.0108056675850352,1.7598974687739142,0
