gender,tenure,MonthlyCharges,TotalCharges,Churn,total_charges_per_tenure
0,0.2535696345168651,0.7115925913476173,0.427460967837094,1,1.6857734903926884
1,1.157617942501164,-1.4842989292614333,-0.4529732326888252,0,-0.39129769508420503
0,-1.307968352001469,-0.3639121882391015,-0.9956462552905624,1,0.7612158610466472
0,1.1165248375927868,1.133815487815974,1.6466975199844756,0,1.4748418168060948
1,-0.1162683096585298,-1.5158825317531608,-0.7524325101321971,0,6.471518441628917
1,0.9932455228676552,-0.3290039960114028,0.3512780668807576,0,0.3536669018819867
0,0.5412213688755056,0.5154417969253102,0.5777444223552057,1,1.0674826523490453
1,-1.307968352001469,-1.4842989292614333,-1.0105771291622023,0,0.7726311784347113
0,0.5823144737838829,1.6142187046638283,1.3365163687222998,0,2.2951797162753116
0,1.6096420964933134,1.634166243079656,2.732309396770235,0,1.6974639286104094
1,1.2808972572262955,-1.4992595830733044,-0.427342637630238,0,-0.33362756865888077
0,1.0343386277760322,0.5852581813807076,1.1195313396826618,0,1.0823644303894997
0,-0.691571778375811,0.9758974753573366,-0.3623911210254173,1,0.5240108581013962
1,0.5823144737838829,-1.4493907370337349,-0.5579767076911616,0,-0.9582051156403956
1,0.2124765296084879,-1.485961224129419,-0.6935065093924894,0,-3.263920540637377
1,1.6096420964933134,-1.5075710574132326,-0.3711635632408023,0,-0.2305876343874212
1,-1.2257821421847148,-1.3164071475948822,-0.9851016025266148,1,0.8036514553645443
1,-1.2257821421847148,-1.4975972882053186,-0.9942063342198554,0,0.8110791469419507
0,1.4452696768598046,-0.7628629565556588,0.2944344135356109,0,0.20372281951928886
1,1.1165248375927868,1.3233171027663386,1.7866578480572104,0,1.600195345326327
1,-1.1025028274595832,0.8711728986742401,-0.8178270793741587,1,0.7417913668834918
1,0.2946627394252423,-1.4726628651855338,-0.6530114983578331,0,-2.216131906027793
0,1.157617942501164,-0.0912958298894542,0.6546805127946813,0,0.5655410898177428
1,-0.897037302917697,-0.1976827014405359,-0.7530084785604801,0,0.8394394258870286
0,1.527455886676559,0.447287707337898,1.393293564171875,0,0.9121661557136065
1,1.4041765719514272,-0.3556007138991732,0.5860516593015931,0,0.4173632226943789
0,-0.691571778375811,0.7215663605555311,-0.4519985168871158,1,0.6535814951105374
0,1.527455886676559,-0.6930465721002614,0.3147705295803672,0,0.2060750377971605
1,-0.691571778375811,-0.3655744831070873,-0.6499765877934196,1,0.9398541237757277
0,0.3768489492419968,0.4805336046976111,0.4620633787977795,0,1.226123569475741
0,-0.9381304078260744,-0.6431777260606918,-0.8411759533514714,1,0.8966514104374091
0,-0.4450131489255476,-0.1960204065725504,-0.4636508012439151,1,1.0418811272506594
0,-1.1025028274595832,1.0257663213969062,-0.7653474945048474,1,0.6941909584652783
0,1.157617942501164,1.4247170897134636,1.8699960491033685,0,1.6153827445547635
1,-1.061409722551206,-0.8243678666711282,-0.8896016065909454,1,0.8381321441570158
0,1.36308346704305,-1.3164071475948822,-0.2779674410182646,0,-0.20392547319296742
0,-1.1846890372763377,-1.3180694424628678,-0.9744018813396678,0,0.822495904562322
1,0.2535696345168651,-1.156826840268259,-0.5183234966670726,1,-2.0441071252662097
1,-1.1435959323679603,0.5021434379814248,-0.8367897322437788,1,0.7317180033257897
0,1.0754317326844096,-0.7927842641794008,0.0671262580505952,1,0.06241796295431959
0,1.321990362134673,0.6417762068922199,1.3394848213911423,0,1.013233424204561
1,0.0891972148833562,-0.7977711487833578,-0.4065413163164841,0,-4.557780384153484
1,-1.1435959323679603,0.9642614112814372,-0.8038487686723708,1,0.7029132807493464
1,-0.4039200440171704,-0.3024072781236325,-0.4312415008370759,0,1.0676407552053646
1,0.6234075786922602,1.2501761285749695,1.15329195063278,0,1.849980638753339
0,-0.5682924636506793,-0.1777351630247083,-0.5124308965931018,0,0.9017027839877976
0,-1.1435959323679603,1.0374023854728056,-0.8186688793847258,1,0.7158725002541484
1,-1.061409722551206,0.4788713098296255,-0.7877659579441648,1,0.7421883757110208
0,-1.0203166176428289,0.5171040917932959,-0.7610498839245831,1,0.7458958040718646
1,0.6645006836006373,-1.490948108733376,-0.610567055719758,0,-0.918835857942784
0,-0.8559441980093199,0.5304024507371807,-0.6356659876137762,1,0.7426488655360391
0,-0.9381304078260744,0.525415566133224,-0.6700690248877486,1,0.7142599997803042
1,-1.266875247093092,-1.490948108733376,-1.0021591290565302,0,0.7910479988902095
0,0.9932455228676552,-1.4676759805815769,-0.5219343756597689,0,-0.5254837435892614
0,-0.0751752047501526,-1.4776497497894907,-0.7366376836181326,0,9.798944825842158
0,-1.1846890372763377,0.8362647064465415,-0.8564612693328242,1,0.7229418373802746
1,-1.307968352001469,-0.6398531363247205,-0.9993235921788298,1,0.7640273487119568
0,-0.4450131489255476,-0.2309285988002491,-0.4560746011488099,0,1.0248564615449438
0,0.2124765296084879,1.0008318983771214,0.577921643410062,0,2.7199316765712815
1,0.2946627394252423,0.4755467200936544,0.4132168255530217,1,1.4023382337346975
0,-0.4450131489255476,0.7930450398789145,-0.184328266158586,0,0.41420858373203895
0,-0.5682924636506793,-1.3147448527268963,-0.7687368471789735,0,1.3527134289986016
0,-0.1162683096585298,0.8429138859184842,0.201216138681216,1,-1.7306189388335547
0,-0.4861062538339248,-1.4926104036013617,-0.8344858585306474,0,1.716673776461523
0,0.0070110050666017,-0.8576137640308412,-0.4395930430471773,0,-62.700431517481725
0,-0.1162683096585298,1.0008318983771214,0.2442143971157171,0,-2.10043818331026
0,-1.307968352001469,-0.4719613546581691,-0.9970861763612696,0,0.7623167447710154
1,0.2946627394252423,-0.4669744700542122,-0.1172500968954902,0,-0.3979128719301045
1,0.1302903197917334,0.3807959126184718,0.1352012957472577,0,1.0376925619905946
1,1.157617942501164,0.974235180489351,1.592445724566602,0,1.3756228770313836
1,0.2946627394252423,-0.4869220084700401,-0.1230097811783188,0,-0.4174595723173446
1,0.787779998325769,1.5410777304724594,1.6017498299465558,1,2.033245110755132
1,1.4041765719514272,0.9709105907533796,1.77292321630585,0,1.2626070337022959
0,-0.8559441980093199,-0.3738859574470156,-0.7110292411914025,1,0.8306957893342255
0,-0.3217338342004159,-1.5208694163571177,-0.8079470055659219,0,2.511227976920301
0,0.6645006836006373,-0.506869546885868,0.0481636051809751,0,0.07248089636266088
0,0.048104109974979,0.3541991947307014,0.0550309210566553,0,1.1439962424266708
0,1.6096420964933134,1.6125564097958427,2.5975770898157604,0,1.6137606586425102
1,-0.7326648832841882,-0.3290039960114028,-0.6841137934851075,1,0.9337335650898821
0,0.4590351590587512,-1.4793120446574763,-0.6183426295015765,0,-1.3470485153457183
1,0.2535696345168651,-1.4975972882053186,-0.640827550836465,0,-2.5272251232189364
1,0.3357558443336195,0.7847335655389862,0.5954000699452612,0,1.7733126019800554
1,1.4041765719514272,0.7066057067436606,1.5873063139757706,0,1.130417887381387
1,-0.3628269391087932,-1.5025841728092757,-0.8006587896849581,0,2.206723656329393
0,1.36308346704305,1.0108056675850352,1.7598974687739142,0,1.2911149693508326
1,1.6096420964933134,1.7139563967429676,2.530875515294233,0,1.572321897400592
1,0.1713834247001106,-0.0081810864901711,0.0206721890463971,0,0.1206195353055269
1,1.321990362134673,0.5852581813807076,1.2910148628879543,0,0.9765690430626883
0,1.0754317326844096,-0.1178925477772245,0.5955994436319744,0,0.553823571994928
0,-1.266875247093092,-0.3489515344272307,-0.9689966391665518,1,0.7648713962878054
1,1.2808972572262955,1.516143307452675,2.112500910042309,0,1.6492352514024426
0,-0.157361414566907,0.989195834301222,0.154163948616878,1,-0.979680749827846
0,0.7055937885090146,1.0241040265289207,1.1145026922511152,1,1.5795245230349366
0,-1.307968352001469,-1.4876235189974047,-1.0106214344259166,0,0.7726650517800766
1,1.6096420964933134,1.5244547817926029,2.4148621822589518,0,1.5002479044999202
1,1.6096420964933134,-0.3688990728430587,0.7315944506022999,0,0.45450752822389234
1,-0.1984545194752843,-0.2940958037837042,-0.3449348471220753,0,1.7381052748714738
1,1.6096420964933134,-0.0364400992459276,1.055842523093692,0,0.6559486269611725
0,-1.307968352001469,0.3226155922389738,-0.9864972183336078,0,0.7542210152287383
1,0.3357558443336195,-0.978961289393794,-0.4029747425875017,0,-1.2002017221391714
1,-0.6504786734674337,-1.4710005703175482,-0.8730757432255989,0,1.3422050235276615
1,-1.307968352001469,0.2112418360839351,-0.987981444668029,0,0.7553557722984717
0,-0.2806407292920387,-0.6730990336844336,-0.5071364175792709,0,1.8070663472782582
0,-1.061409722551206,0.3242778871069599,-0.7782846315093547,1,0.7332556080593162
1,-1.1846890372763377,-1.475987454921505,-0.9845256340983316,0,0.8310413983080385
0,0.787779998325769,0.8877958473540967,1.0308100490952443,0,1.3084999000812099
1,-1.2257821421847148,0.3641729639386152,-0.9058616383740076,1,0.7390070447261435
0,-0.9381304078260744,0.5004811431134393,-0.6397642245073274,1,0.6819566013107392
1,-0.4861062538339248,-0.2010072911765073,-0.481040617251686,0,0.989579157761732
0,-0.2395476243836615,-1.5075710574132326,-0.7889178948007306,0,3.2933655544719285
1,-1.0203166176428289,-0.3539384190311877,-0.8211721267845705,0,0.804820888521517
0,-1.2257821421847148,-0.3389777652193167,-0.9444736757008164,1,0.770506963021568
1,-1.061409722551206,-1.480974339525462,-0.9528252179109176,0,0.8976978424700175
1,-1.266875247093092,0.9625991164134512,-0.9438534020088192,1,0.7450247403400908
1,-0.897037302917697,-0.6730990336844336,-0.8103173371746244,0,0.9033262435564186
0,-1.307968352001469,0.1713467592522793,-0.9885131078325976,0,0.7557622524428537
1,-0.0340820998417754,1.1288286032120167,0.3493064826454816,0,-10.24897187283416
1,-1.1846890372763377,-1.494272698469347,-0.9828198814453404,0,0.8296015667578852
0,-0.7737579881925654,-1.494272698469347,-0.9006336172557479,0,1.1639732720040197
1,0.0070110050666017,-0.1827220476286652,-0.1543557552560205,0,-22.01620934369659
0,1.6096420964933134,1.634166243079656,2.653002974722057,0,1.6481943287279566
0,-1.307968352001469,-0.978961289393794,-1.0038427290776648,1,0.7674824299392049
0,-0.2395476243836615,-0.3140433421995319,-0.3648722157934049,0,1.5231719234627954
1,-0.7326648832841882,1.344926936050152,-0.3287191206027272,0,0.44866231220095565
1,-0.4861062538339248,0.3043303486911317,-0.3258614310931699,1,0.6703502136067939
0,-0.4861062538339248,0.0150910416616276,-0.3884647687211451,0,0.7991355092787218
0,1.4041765719514272,-1.5125579420171895,-0.4505807484482656,0,-0.32088610324987815
0,0.8288731032341462,-0.618243303040907,0.1088396638373884,0,0.1313104061559138
0,-0.9381304078260744,0.6866581683278324,-0.642178861379744,1,0.6845304832063406
0,0.7466868934173918,-0.1860466373646366,0.3160996874917892,1,0.42333632782153585
1,-0.3217338342004159,-0.3373154703513311,-0.4584892380212265,0,1.4250575764301565
1,0.1713834247001106,0.3392385409188304,0.1584394065652854,0,0.9244733371533751
1,1.4041765719514272,0.3392385409188304,1.2242689831027136,0,0.8718768049244046
1,0.0891972148833562,-1.313082557858911,-0.5987375503081023,0,-6.712513962359423
0,-0.3628269391087932,0.5104549123213531,-0.1948064610269627,1,0.5369128915991275
0,-1.307968352001469,0.3392385409188304,-0.9862756920150376,0,0.7540516485019125
1,0.787779998325769,1.469599051149076,1.4827901968742887,0,1.8822389499931347
0,-1.307968352001469,-0.4653121751862266,-0.9969975658338414,1,0.762248998080285
0,-0.4450131489255476,1.1886712184595007,0.050844073635676,0,-0.11425296928514445
0,-1.0203166176428289,-1.5059087625452467,-0.9641673654217184,0,0.9449687957147769
1,1.6096420964933134,0.5902450659846648,1.6030346825942638,0,0.9958951036920294
0,1.2398041523179184,0.8146548731627282,1.4605046492261131,0,1.1780123872755035
1,-1.266875247093092,-1.4826366343934478,-1.005415565939514,0,0.7936184468411471
1,0.7466868934173918,0.4738844252256688,0.7608802299172976,0,1.0190084178857708
0,1.5685489915849362,0.852887655126398,1.8177601431844848,0,1.1588800559858405
1,1.157617942501164,1.3864843077497933,1.8285706275307168,1,1.5795976897005277
0,-1.307968352001469,0.6550745658361049,-0.9820666919622012,1,0.7508336806922207
1,-0.8559441980093199,1.1570876159677732,-0.4708504065974508,1,0.5500947464712227
0,1.527455886676559,1.2003072825354,2.1197005153958446,0,1.3877327220283213
0,-0.0340820998417754,-0.0015319070182289,-0.1285922444062911,0,3.773014133614853
0,-0.2395476243836615,-0.3805351369189581,-0.3720496685150837,0,1.5531344527934279
0,0.2535696345168651,0.8578745397303551,0.4927004686560561,0,1.9430578491577477
1,-0.7326648832841882,-0.5334662647736385,-0.7398055099736883,0,1.0097461020070897
0,-0.6093855685590566,0.5237532712652385,-0.3762808211997769,1,0.6174757667621249
0,-0.4861062538339248,0.6384516171562483,-0.2497671406642615,0,0.5138118234323167
0,1.1165248375927868,1.7189432813469243,2.1037506204587806,0,1.8841950932273392
1,1.4041765719514272,-1.3297055065387675,-0.2751097515087073,0,-0.19592247656317102
1,-0.3628269391087932,-0.2425646628761487,-0.4135637006151635,0,1.1398373605636734
0,0.7055937885090146,-0.6681121490804767,-0.03116496949906,0,-0.04416842949385153
0,-1.266875247093092,-1.4826366343934478,-1.0017160764193895,0,0.7906982780805583
0,-1.307968352001469,-0.6381908414567347,-0.9993014395469728,1,0.7640104120392742
0,0.8699662081425235,-0.3290039960114028,0.3506577931887606,1,0.4030705904513864
0,-0.8559441980093199,0.3076549384271033,-0.6910697198882157,0,0.8073770714205964
1,0.5001282639671284,1.0689859879645331,0.9232590214293496,0,1.8460444808814724
1,0.5001282639671284,1.6873596788551972,1.251317346600151,0,2.501992862139852
1,1.5685489915849362,-0.2209548295923352,0.8173029832571604,0,0.5210567139706097
0,-0.7737579881925654,0.931015513921724,-0.4269881955205254,0,0.5518368818626798
